timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:48:15.080,29.3125,2.0,-7.0625,-0.04,0.9500000000000001,9.24,-0.39,-0.3,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:15.088,29.9375,2.0,-7.375,-0.04,0.9500000000000001,9.24,-0.39,-0.3,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:15.093,30.5,2.0,-7.6875,-0.03,0.99,9.36,-0.38,-0.32,-0.34,0.8,0.8
2026-03-07T04:48:15.101,30.5,2.0,-7.6875,-0.02,1.25,9.370000000000001,-0.37,-0.12,-0.33,0.8,0.8
2026-03-07T04:48:15.106,31.125,2.0,-8.0625,-0.02,1.25,9.370000000000001,-0.37,-0.12,-0.33,0.8,0.8
2026-03-07T04:48:15.111,31.125,2.0,-8.0625,-0.04,1.33,9.27,-0.4,-0.12,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:15.117,31.6875,2.0625,-8.5,-0.04,1.33,9.27,-0.4,-0.12,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:15.122,32.3125,2.125,-9.0,0.01,1.54,9.26,-0.34,0.0,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:15.130,32.3125,2.125,-9.0,0.01,1.54,9.26,-0.34,0.08,-0.49,0.8,0.8
2026-03-07T04:48:15.138,32.875,2.125,-9.5,0.02,1.7,9.16,-0.34,0.08,-0.49,0.8,0.8
2026-03-07T04:48:15.144,33.4375,2.1875,-10.0,0.03,1.6,9.16,-0.33,-0.1,-0.48,0.8,0.8
2026-03-07T04:48:15.151,33.4375,2.1875,-10.0,0.0,1.75,9.25,-0.39,-0.02,-0.37,0.8,0.8
2026-03-07T04:48:15.157,34.0,2.1875,-10.4375,0.0,1.75,9.25,-0.39,-0.02,-0.37,0.8,0.8
2026-03-07T04:48:15.162,34.5625,2.25,-10.875,-0.03,1.68,9.14,-0.42,-0.17,-0.48,0.8,0.8
2026-03-07T04:48:15.167,34.5625,2.25,-10.875,-0.03,1.68,9.14,-0.42,-0.17,-0.48,0.8,0.8
2026-03-07T04:48:15.172,35.125,2.3125,-11.3125,-0.11,1.76,9.09,-0.51,-0.16,-0.5,0.8,0.8
2026-03-07T04:48:15.180,35.125,2.3125,-11.3125,-0.15,1.81,9.040000000000001,-0.55,-0.19,-0.54,0.8,0.8
2026-03-07T04:48:15.187,35.75,2.3125,-11.75,-0.15,1.81,9.040000000000001,-0.55,-0.19,-0.54,0.8,0.8
2026-03-07T04:48:15.193,36.3125,2.3125,-12.1875,-0.18,1.94,9.1,-0.58,-0.12,-0.46,0.8,0.8
2026-03-07T04:48:15.200,36.3125,2.3125,-12.1875,-0.15,1.95,9.24,-0.55,-0.18,-0.31,0.8,0.8
2026-03-07T04:48:15.206,37.0,2.3125,-12.625,-0.15,1.95,9.24,-0.55,-0.18,-0.31,0.8,0.8
2026-03-07T04:48:15.211,37.0,2.3125,-12.625,-0.16,2.22,9.23,-0.5700000000000001,0.0,-0.31,0.8,0.8
2026-03-07T04:48:15.216,37.625,2.375,-13.0625,-0.16,2.22,9.23,-0.5700000000000001,0.0,-0.31,0.8,0.8
2026-03-07T04:48:15.222,38.3125,2.375,-13.5,-0.15,2.19,9.06,-0.56,-0.09,-0.45,0.8,0.8
2026-03-07T04:48:15.229,38.3125,2.375,-13.5,-0.15,2.19,9.06,-0.58,0.08,-0.39,0.8,0.8
2026-03-07T04:48:15.262,39.0,2.4375,-14.0,0.09,3.41,8.700000000000001,-0.34,0.8300000000000001,-0.74,0.8,0.8
2026-03-07T04:48:15.268,41.0,2.5625,-15.25,0.09,3.41,8.700000000000001,-0.41000000000000003,0.79,-0.93,0.8,0.8
2026-03-07T04:48:15.275,41.625,2.625,-15.5625,0.03,3.41,8.5,-0.41000000000000003,0.79,-0.93,0.8,0.8
2026-03-07T04:48:15.281,41.625,2.625,-15.5625,0.06,3.62,8.34,-0.39,0.9500000000000001,-1.08,0.8,0.8
2026-03-07T04:48:15.289,42.1875,2.625,-15.75,0.06,3.62,8.34,-0.51,0.96,-1.1,0.8,0.8
2026-03-07T04:48:15.297,42.8125,2.6875,-15.875,-0.04,3.64,8.31,-0.51,0.96,-1.1,0.8,0.8
2026-03-07T04:48:15.303,43.375,2.75,-16.0,-0.17,3.44,8.33,-0.64,0.74,-1.07,0.8,0.8
2026-03-07T04:48:15.308,43.375,2.75,-16.0,-0.17,3.44,8.33,-0.75,0.68,-1.04,0.8,0.8
2026-03-07T04:48:15.313,43.875,2.75,-15.9375,-0.27,3.38,8.370000000000001,-0.75,0.68,-1.04,0.8,0.8
2026-03-07T04:48:15.319,43.875,2.75,-15.9375,-0.27,3.38,8.370000000000001,-0.79,0.5,-0.63,0.8,0.8
2026-03-07T04:48:15.326,44.375,2.75,-15.875,-0.31,3.18,8.78,-0.79,0.5,-0.63,0.8,0.8
2026-03-07T04:48:15.333,44.9375,2.8125,-15.75,-0.14,3.1,8.9,-0.63,0.44,-0.52,0.8,0.8
2026-03-07T04:48:15.340,44.9375,2.8125,-15.75,0.01,3.0100000000000002,9.0,-0.47000000000000003,0.36,-0.42,0.8,0.8
2026-03-07T04:48:15.348,45.4375,2.875,-15.6875,0.01,3.0100000000000002,9.0,-0.18,0.23,-0.6,0.8,0.8
2026-03-07T04:48:15.354,46.0,2.875,-15.625,0.32,2.88,8.82,-0.18,0.23,-0.6,0.8,0.8
2026-03-07T04:48:15.359,46.0,2.875,-15.625,0.32,2.88,8.82,-0.12,0.13,-0.61,0.8,0.8
2026-03-07T04:48:15.364,46.5,2.9375,-15.5,0.38,2.75,8.82,-0.12,0.13,-0.61,0.8,0.8
2026-03-07T04:48:15.369,46.5,2.9375,-15.5,0.38,2.71,8.790000000000001,-0.12,0.12,-0.65,0.8,0.8
2026-03-07T04:48:15.377,46.9375,3.0,-15.375,0.38,2.71,8.790000000000001,-0.12,0.12,-0.65,0.8,0.8
2026-03-07T04:48:15.384,47.4375,3.0,-15.125,0.29,2.8000000000000003,8.89,-0.22,0.24,-0.55,0.8,0.8
2026-03-07T04:48:15.390,47.4375,3.0,-15.125,-0.03,2.6,9.03,-0.55,0.07,-0.42,0.8,0.8
2026-03-07T04:48:15.399,47.8125,3.0,-14.9375,-0.03,2.6,9.03,-0.66,0.15,-0.51,0.8,0.8
2026-03-07T04:48:15.404,48.25,3.0,-14.75,-0.14,2.65,8.950000000000001,-0.66,0.15,-0.51,0.8,0.8
2026-03-07T04:48:15.410,48.25,3.0,-14.75,-0.23,2.49,8.93,-0.76,0.03,-0.54,0.8,0.8
2026-03-07T04:48:15.416,48.6875,3.0,-14.5,-0.23,2.49,8.93,-0.76,0.03,-0.54,0.8,0.8
2026-03-07T04:48:15.421,49.0625,3.0625,-14.25,-0.29,2.46,8.96,-0.81,0.04,-0.52,0.8,0.8
2026-03-07T04:48:15.429,49.0625,3.0625,-14.25,-0.29,2.46,8.96,-0.73,-0.02,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:15.437,49.5,3.0625,-14.0,-0.21,2.34,9.02,-0.73,-0.02,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:15.444,49.9375,3.0625,-13.75,-0.11,2.2800000000000002,9.040000000000001,-0.64,-0.04,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:15.450,49.9375,3.0625,-13.75,-0.15,2.16,8.98,-0.68,-0.11,-0.53,0.8,0.8
2026-03-07T04:48:15.456,50.3125,3.0625,-13.4375,-0.15,2.16,8.98,-0.68,-0.11,-0.53,0.8,0.8
2026-03-07T04:48:15.461,50.75,3.125,-13.25,-0.31,2.0100000000000002,9.0,-0.85,-0.23,-0.52,0.8,0.8
2026-03-07T04:48:15.467,50.75,3.125,-13.25,-0.31,2.0100000000000002,9.0,-0.85,-0.23,-0.52,0.8,0.8
2026-03-07T04:48:15.472,51.1875,3.125,-13.0625,-0.67,1.96,9.47,-1.2,-0.25,-0.06,0.8,0.8
2026-03-07T04:48:15.479,51.1875,3.125,-13.0625,-0.17,1.98,9.51,-0.7000000000000001,-0.2,-0.03,0.8,0.8
2026-03-07T04:48:15.488,51.75,3.0625,-12.875,-0.17,1.98,9.51,-0.31,-0.1,-0.29,0.8,0.8
2026-03-07T04:48:15.495,52.25,3.125,-12.625,0.22,2.0300000000000002,9.26,-0.31,-0.1,-0.29,0.8,0.8
2026-03-07T04:48:15.501,52.8125,3.25,-12.375,0.72,1.9000000000000001,9.07,0.16,-0.19,-0.48,0.8,0.8
2026-03-07T04:48:15.507,52.8125,3.25,-12.375,0.72,1.9000000000000001,9.07,0.16,-0.19,-0.48,0.8,0.8
2026-03-07T04:48:15.512,53.4375,3.25,-12.125,0.71,1.96,9.07,0.15,-0.1,-0.49,0.8,0.8
2026-03-07T04:48:15.517,53.4375,3.25,-12.125,0.71,1.96,9.07,0.15,-0.1,-0.49,0.8,0.8
2026-03-07T04:48:15.524,54.0,3.3125,-11.9375,0.63,1.9100000000000001,8.99,0.06,-0.11,-0.58,0.8,0.8
2026-03-07T04:48:15.530,54.0,3.3125,-11.9375,0.46,1.82,8.96,-0.1,-0.15,-0.62,0.8,0.8
2026-03-07T04:48:15.538,54.625,3.3125,-11.625,0.46,1.82,8.96,-0.59,-0.02,-0.32,0.8,0.8
2026-03-07T04:48:15.546,55.1875,3.3125,-11.375,-0.01,1.9100000000000001,9.27,-0.59,-0.02,-0.32,0.8,0.8
2026-03-07T04:48:15.552,55.8125,3.375,-11.1875,-0.2,1.85,9.25,-0.78,-0.04,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.557,55.8125,3.375,-11.1875,-0.2,1.85,9.25,-0.78,-0.04,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.562,56.4375,3.375,-10.9375,-0.37,1.58,9.27,-0.9500000000000001,-0.28,-0.33,0.8,0.8
2026-03-07T04:48:15.567,56.4375,3.375,-10.9375,-0.37,1.58,9.27,-0.98,-0.11,-0.38,0.8,0.8
2026-03-07T04:48:15.574,57.0625,3.375,-10.75,-0.39,1.71,9.22,-0.98,-0.11,-0.38,0.8,0.8
2026-03-07T04:48:15.580,57.0625,3.375,-10.75,-0.36,1.48,9.33,-0.96,-0.29,-0.28,0.8,0.8
2026-03-07T04:48:15.588,57.6875,3.4375,-10.5,-0.36,1.48,9.33,-0.85,-0.37,-0.21,0.8,0.8
2026-03-07T04:48:15.596,58.3125,3.4375,-10.25,-0.25,1.36,9.41,-0.85,-0.37,-0.21,0.8,0.8
2026-03-07T04:48:15.602,58.9375,3.5,-10.0625,-0.15,1.36,9.27,-0.76,-0.34,-0.36,0.8,0.8
2026-03-07T04:48:15.607,58.9375,3.5,-10.0625,-0.15,1.36,9.27,-0.68,-0.33,-0.4,0.8,0.8
2026-03-07T04:48:15.612,59.5625,3.5,-9.875,-0.08,1.35,9.23,-0.68,-0.33,-0.4,0.8,0.8
2026-03-07T04:48:15.618,59.5625,3.5,-9.875,-0.08,1.35,9.23,-0.52,-0.32,-0.4,0.8,0.8
2026-03-07T04:48:15.625,60.1875,3.5625,-9.75,0.09,1.34,9.24,-0.52,-0.32,-0.4,0.8,0.8
2026-03-07T04:48:15.631,60.875,3.5625,-9.625,0.15,1.06,9.21,-0.46,-0.5700000000000001,-0.43,0.8,0.8
2026-03-07T04:48:15.638,60.875,3.5625,-9.625,0.16,1.3800000000000001,9.28,-0.46,-0.22,-0.36,0.8,0.8
2026-03-07T04:48:15.647,61.5,3.625,-9.4375,0.16,1.3800000000000001,9.28,-0.46,-0.22,-0.36,0.8,0.8
2026-03-07T04:48:15.652,62.1875,3.625,-9.25,0.04,1.45,9.33,-0.58,-0.13,-0.32,0.8,0.8
2026-03-07T04:48:15.657,62.1875,3.625,-9.25,0.04,1.45,9.33,-0.58,-0.5700000000000001,-0.43,0.8,0.8
2026-03-07T04:48:15.663,62.875,3.6875,-9.125,0.04,0.97,9.22,-0.58,-0.5700000000000001,-0.43,0.8,0.8
2026-03-07T04:48:15.668,62.875,3.6875,-9.125,0.04,0.97,9.22,-0.68,-0.1,-0.29,0.8,0.8
2026-03-07T04:48:15.674,63.5625,3.6875,-8.9375,-0.04,1.42,9.36,-0.68,-0.1,-0.29,0.8,0.8
2026-03-07T04:48:15.680,63.5625,3.6875,-8.9375,-0.13,1.26,9.22,-0.76,-0.24,-0.44,0.8,0.8
2026-03-07T04:48:15.688,64.25,3.625,-8.875,-0.13,1.26,9.22,-0.8,-0.34,-0.29,0.8,0.8
2026-03-07T04:48:15.695,65.0,3.625,-8.75,-0.17,1.1500000000000001,9.370000000000001,-0.8,-0.34,-0.29,0.8,0.8
2026-03-07T04:48:15.701,65.6875,3.5625,-8.625,-0.13,1.22,9.32,-0.75,-0.24,-0.34,0.8,0.8
2026-03-07T04:48:15.706,65.6875,3.5625,-8.625,-0.13,1.22,9.32,-0.75,-0.24,-0.34,0.8,0.8
2026-03-07T04:48:15.711,66.4375,3.5625,-8.5,-0.1,1.1400000000000001,9.3,-0.72,-0.29,-0.37,0.8,0.8
2026-03-07T04:48:15.717,66.4375,3.5625,-8.5,-0.1,1.1400000000000001,9.3,-0.67,-0.04,-0.38,0.8,0.8
2026-03-07T04:48:15.722,67.125,3.5625,-8.375,-0.05,1.3800000000000001,9.290000000000001,-0.67,-0.04,-0.38,0.8,0.8
2026-03-07T04:48:15.728,67.125,3.5625,-8.375,0.04,1.3,9.24,-0.56,-0.11,-0.43,0.8,0.8
2026-03-07T04:48:15.736,67.875,3.5625,-8.3125,0.04,1.3,9.24,-0.56,-0.11,-0.43,0.8,0.8
2026-03-07T04:48:15.741,68.5625,3.5625,-8.25,0.11,1.19,9.35,-0.49,-0.21,-0.33,0.8,0.8
2026-03-07T04:48:15.751,68.5625,3.5625,-8.25,0.11,0.96,9.36,-0.49,-0.42,-0.32,0.8,0.8
2026-03-07T04:48:15.757,69.25,3.5625,-8.125,0.11,0.96,9.36,-0.49,-0.02,-0.33,0.8,0.8
2026-03-07T04:48:15.762,69.9375,3.5625,-8.0,0.11,1.34,9.35,-0.49,-0.02,-0.33,0.8,0.8
2026-03-07T04:48:15.767,69.9375,3.5625,-8.0,0.11,1.34,9.35,-0.51,-0.31,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.772,70.625,3.5,-7.875,0.09,1.02,9.34,-0.51,-0.31,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.779,70.625,3.5,-7.875,0.04,1.12,9.38,-0.56,-0.19,-0.31,0.8,0.8
2026-03-07T04:48:15.786,71.3125,3.5,-7.6875,0.04,1.12,9.38,-0.56,-0.19,-0.31,0.8,0.8
2026-03-07T04:48:15.793,71.9375,3.5,-7.5625,0.0,0.8,9.23,-0.6,-0.48,-0.46,0.8,0.8
2026-03-07T04:48:15.799,71.9375,3.5,-7.5625,-0.05,-326.8,9.38,-0.66,-0.38,-0.32,0.8,0.8
2026-03-07T04:48:15.805,72.625,3.5,-7.4375,-0.05,0.88,9.38,-0.66,-0.38,-0.32,0.8,0.8
2026-03-07T04:48:15.810,73.25,3.5625,-7.375,-0.11,0.91,9.31,-0.73,-0.33,-0.38,0.8,0.8
2026-03-07T04:48:15.815,73.25,3.5625,-7.375,-0.11,0.91,9.31,-0.73,-0.33,-0.38,0.8,0.8
2026-03-07T04:48:15.822,73.875,3.5625,-7.25,-0.06,0.77,9.23,-0.68,-0.46,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:15.828,73.875,3.5625,-7.25,-0.07,0.97,9.25,-0.6900000000000001,-0.25,-0.45,0.8,0.8
